plan_type,monthly_data_gb,avg_call_minutes,num_support_tickets_last_3m,num_dropped_calls_last_30d,payment_method,auto_pay,last_bill_amount,is_promo,city,region,device_type,contract_type,data_overage_gb_last_3m,intl_call_minutes_last_3m,complaints_last_3m,net_promoter_score,age,gender,tenure_days,days_since_last_activity,is_new_customer,tickets_per_dropped
Basic,,217.13675900795675,1,1,cash,1,116.72959058181364,0,Asyut,Delta,Android,month-to-month,0.0,11.7524584455254,0,4.0,54,M,949,39,0,0.5
Standard,14.890673118268952,334.32069120487404,0,1,credit_card,0,140.2298582569071,0,Tanta,Delta,FeaturePhone,month-to-month,0.0,15.003347709527294,0,8.0,70,M,1093,77,0,0.0
Standard,28.119384783393887,,0,0,debit_card,1,144.0800683195055,1,Asyut,Alex,Android,one-year,3.1482613327167086,0.0,0,-9.0,19,M,1048,111,0,0.0
Premium,18.82983296584741,,0,1,credit_card,1,119.4288488250787,0,Aswan,Delta,Android,month-to-month,5.199486401750845,0.0,0,-5.0,64,M,916,28,0,0.0
Standard,12.779159422083692,165.0856080488453,3,3,debit_card,1,103.5516846197535,1,Alexandria,Delta,Android,one-year,3.0102300886790387,64.49316948400632,0,1.0,41,M,737,87,0,0.75
Standard,18.27357125422509,276.2146949622354,1,6,debit_card,1,129.22766691034175,1,Asyut,Cairo,Android,month-to-month,6.285779842707727,76.8686296782125,0,-1.0,60,M,724,86,0,0.14285714285714285
Basic,20.412078682019477,156.47496959884387,0,0,,1,127.05239952449313,0,Tanta,Delta,Android,month-to-month,0.0,45.80674609858518,0,10.0,43,F,616,74,0,0.0
Premium,22.320342445972276,195.81105314350452,0,1,debit_card,0,116.50147133206032,0,Luxor,Delta,Android,month-to-month,0.0,69.72507161601771,1,-9.0,62,M,430,108,0,0.0
Premium,24.53777877174026,203.1671822544381,1,5,credit_card,1,126.96578740078562,1,Asyut,Alex,Android,month-to-month,1.3415268131093976,43.72720947829354,0,-5.0,41,M,425,41,0,0.16666666666666666
Basic,10.639161205863578,836.016244407936,0,2,wallet,1,91.2533798283508,0,Suez,Alex,FeaturePhone,month-to-month,2.097025130155276,52.74224549063506,0,0.0,33,M,516,110,0,0.0
Basic,12.704221118734656,406.3592729569158,1,0,cash,0,131.29198720428266,0,Giza,UpperEgypt,Android,month-to-month,0.0,14.759134835853766,0,-10.0,29,F,277,98,0,1.0
Standard,6.229409430482997,240.30596228991575,1,4,debit_card,1,83.9032165637944,0,Suez,Cairo,Android,month-to-month,0.0,0.0,0,-2.0,67,M,877,107,0,0.2
Standard,16.620204782615723,225.54824937229057,1,2,debit_card,1,114.97881138193772,0,Luxor,Delta,Android,month-to-month,0.7215048946478129,76.53496775384039,0,-1.0,75,M,1202,93,0,0.3333333333333333
Standard,26.825128218506613,397.0518811812856,3,0,,1,137.09744084179897,0,Asyut,UpperEgypt,FeaturePhone,month-to-month,3.195064840986342,0.0,0,-1.0,24,F,270,87,0,3.0
Standard,8.298063440627338,319.264577194622,0,2,debit_card,1,87.62046975671726,0,Aswan,Cairo,iOS,month-to-month,0.0,0.0,3,10.0,61,F,669,26,0,0.0
Standard,18.185603769790365,303.6088555897681,0,0,cash,0,116.43483500791274,1,Alexandria,Delta,Android,month-to-month,4.991161562380905,18.08838254734736,0,,26,F,1094,81,0,0.0
Basic,6.60508391013995,336.6196660231534,2,3,credit_card,0,101.7554737815235,1,Mansoura,Delta,Android,month-to-month,0.0,19.326800150945147,1,0.0,58,M,1166,29,0,0.5
Standard,20.90291703998969,388.5488288811845,1,1,wallet,0,124.57975571818126,0,Giza,UpperEgypt,iOS,one-year,4.658203757302524,44.32352439598933,1,9.0,60,F,1092,37,0,0.5
Standard,22.253715958815864,141.89986047229175,1,1,wallet,0,118.23534628851748,0,Alexandria,Giza,Android,one-year,3.792548981101812,0.0,0,-4.0,49,F,560,82,0,0.5
Standard,28.86027124346049,157.2718731058744,1,2,credit_card,0,131.86073981357316,1,Suez,Alex,iOS,month-to-month,4.071905956228345,10.329347552767375,2,-10.0,59,F,94,63,0,0.3333333333333333
Basic,25.07049720806199,229.23894204143227,0,1,credit_card,1,140.05419106200404,0,Cairo,Alex,Android,month-to-month,0.0,18.523445685054263,1,5.0,33,M,546,64,0,0.0
Standard,11.88302522399641,144.6545106697995,1,4,credit_card,0,97.74163893941416,0,Mansoura,Cairo,Android,month-to-month,0.0,53.68664869683943,0,-8.0,57,F,1018,109,0,0.2
Standard,54.26811675696966,256.15715066015645,0,3,wallet,0,212.8514881874546,0,Aswan,UpperEgypt,iOS,two-year,0.0,87.8597073658201,0,8.0,70,M,382,115,0,0.0
Standard,15.76832673450544,214.72537899656828,0,2,wallet,1,112.64473570337694,0,Aswan,Delta,iOS,one-year,0.0,29.530910279827552,1,6.0,29,M,699,92,0,0.0
Standard,4.587753733753962,92.67043800889,1,3,wallet,0,75.77315793341353,0,Mansoura,Giza,Android,one-year,5.536136003462129,55.74160858311582,0,-10.0,24,F,480,88,0,0.25
Basic,4.600130941943949,347.94054977167866,0,3,credit_card,0,103.13550933288862,0,Aswan,Giza,Android,month-to-month,0.0,30.258615144166654,0,-5.0,55,F,452,55,0,0.0
Premium,26.468838422618592,332.85607055117043,2,2,credit_card,1,147.800144219964,0,Aswan,Delta,Android,month-to-month,2.28792664343762,29.70505595420761,1,10.0,42,F,978,33,0,0.6666666666666666
Basic,24.15492078988521,163.75995833750744,0,2,cash,0,123.029949252007,0,Mansoura,Delta,Android,two-year,0.0,1.107954841272914,0,-5.0,70,M,856,82,0,0.0
Basic,4.774782673714203,312.1361786967822,0,1,credit_card,1,84.15873177621593,0,Asyut,Alex,Android,month-to-month,0.0,6.177981744520405,0,6.0,56,F,342,71,0,0.0
Basic,6.74528265542086,269.8548227273726,0,1,credit_card,0,92.56934110421248,1,Asyut,UpperEgypt,Android,month-to-month,0.0,58.79129286883844,0,-5.0,28,M,1126,70,0,0.0
Standard,8.632103799218994,252.13212016006543,1,1,credit_card,1,106.1831477631854,0,Tanta,Alex,Android,month-to-month,0.0,0.0,0,-4.0,61,F,1179,110,0,0.5
Premium,25.2054247712223,121.19737648471346,0,1,credit_card,0,128.79030100814552,1,Suez,Cairo,Android,month-to-month,0.0,16.02839652151699,0,1.0,49,M,862,99,0,0.0
Premium,14.09683786972636,286.01960136300386,0,3,credit_card,1,117.18842804101284,0,Aswan,UpperEgypt,Android,month-to-month,0.0,0.0,0,5.0,24,M,1271,36,0,0.0
Basic,24.09748726380512,306.65220464991785,0,1,credit_card,1,148.33365930275903,0,Mansoura,Alex,Android,month-to-month,0.0,17.959174260169775,1,10.0,39,M,335,61,0,0.0
Standard,15.87345128301862,252.89615765301025,1,0,credit_card,1,128.50291819822488,0,Cairo,Alex,iOS,one-year,0.0,56.339399891642834,0,,38,F,139,67,0,1.0
Standard,13.035222427472748,367.011387422112,2,2,debit_card,0,121.40986241586644,0,Suez,UpperEgypt,Android,month-to-month,4.975693956096146,0.0,0,,25,M,1047,98,0,0.6666666666666666
Standard,,73.82196407410677,0,1,credit_card,0,100.2240426512663,0,Suez,Giza,Android,month-to-month,0.0,25.86611091053416,0,2.0,73,F,533,27,0,0.0
Standard,44.36887309882668,104.23745197832642,1,2,debit_card,1,170.61900912178498,0,Alexandria,Cairo,Android,two-year,1.5479577778714029,28.64226838126745,0,6.0,43,M,1230,78,0,0.3333333333333333
Standard,56.09939649299261,155.32094313049106,1,1,credit_card,1,204.770110734508,0,Luxor,Giza,iOS,month-to-month,0.0,38.69558495016907,0,8.0,72,M,719,111,0,0.5
Premium,10.463591951465991,458.2694221446111,0,1,debit_card,0,123.18165367667092,1,Giza,Giza,iOS,one-year,6.944147680498083,45.30036544035857,0,0.0,48,M,361,56,0,0.0
Basic,5.117132462793304,427.45131157697006,0,3,wallet,0,105.76447668276212,0,Asyut,Delta,Android,two-year,0.0,58.3390773386749,0,-1.0,33,M,616,45,0,0.0
Premium,13.107603671382764,20.01472535023657,1,1,cash,1,88.78963865388583,0,Giza,Alex,Android,two-year,0.0,38.60263131480716,1,0.0,26,M,1117,110,0,0.5
Standard,28.221026347863194,225.3201655597707,1,4,debit_card,1,129.03456820235394,0,Giza,Giza,Android,month-to-month,4.817282432005479,0.0,0,-2.0,39,M,1239,56,0,0.2
Standard,13.758527841636994,112.43711273073733,1,3,cash,1,91.72168601688207,0,Mansoura,Alex,Android,month-to-month,0.0,47.37541344825199,0,6.0,34,M,274,90,0,0.25
Premium,19.02049425919733,274.7080446643012,0,2,credit_card,1,120.4070272425949,0,Giza,Alex,iOS,month-to-month,0.0,65.0252115411244,0,-5.0,46,M,627,36,0,0.0
Standard,45.396114860685216,397.1513777755844,1,3,wallet,0,205.3810369063468,0,Cairo,Giza,iOS,one-year,0.0,0.0,0,2.0,46,F,1207,105,0,0.25
Basic,15.254209050510534,256.08376940437665,0,2,debit_card,0,114.35081067946132,0,Suez,UpperEgypt,Android,month-to-month,0.0,0.0,0,-6.0,48,F,978,28,0,0.0
Premium,11.293039194063352,398.48479050533626,0,1,cash,1,115.60510708479336,1,Asyut,Delta,Android,month-to-month,3.389272533749515,0.0,0,8.0,64,F,759,99,0,0.0
Standard,13.822561843768458,268.42944153117776,0,2,cash,1,114.0811746201082,0,Mansoura,Delta,iOS,month-to-month,0.0,28.42907011927408,0,-5.0,48,F,1084,70,0,0.0
Standard,14.11790023798638,209.4214337452353,2,1,debit_card,0,91.5834624516888,0,Aswan,Cairo,iOS,one-year,0.0,29.98969029399893,0,10.0,37,F,838,54,0,1.0
Basic,17.688219996564595,,0,1,debit_card,0,120.02598643220816,0,Tanta,Giza,Android,two-year,0.0,27.31416217690409,0,-1.0,60,F,308,38,0,0.0
Basic,12.572444042479278,397.06499037494285,1,4,credit_card,1,116.7791414813768,0,Aswan,UpperEgypt,Android,two-year,0.0,8.780340388810142,0,3.0,67,M,747,28,0,0.2
Premium,7.129036116079455,146.50887018880883,2,2,credit_card,1,76.3330528736424,0,Tanta,Giza,iOS,one-year,0.0,0.0,1,-2.0,23,M,655,37,0,0.6666666666666666
Basic,11.31716380793283,251.47588629761677,1,2,debit_card,1,116.16362132289076,0,Luxor,UpperEgypt,Android,month-to-month,0.0,47.04170141865704,1,,55,M,666,79,0,0.3333333333333333
Basic,,345.1459718842719,1,1,debit_card,0,127.98401536118736,0,Ismailia,UpperEgypt,iOS,one-year,3.5233147346716143,40.10940811380439,0,8.0,29,F,1254,41,0,0.5
Basic,18.416058138361244,,1,0,credit_card,0,134.2163910787071,0,Aswan,UpperEgypt,Android,month-to-month,0.0,74.28274235494213,2,5.0,51,M,465,112,0,1.0
Standard,,272.1240685954027,1,1,debit_card,1,102.1800232706006,0,Asyut,Delta,iOS,month-to-month,0.0,24.754811527451984,1,1.0,25,M,891,38,0,0.5
Basic,14.135766731692152,,0,1,credit_card,0,127.77205551654266,0,Ismailia,Cairo,Android,month-to-month,1.8915953664417648,40.808194776966616,0,1.0,42,M,226,71,0,0.0
Basic,13.491149955673151,296.1179311864702,0,0,credit_card,0,114.0137236819472,0,Suez,Cairo,Android,one-year,0.0,0.0,0,9.0,50,M,934,117,0,0.0
Premium,12.136055970355123,237.7357027729456,3,2,credit_card,1,88.09801099989491,0,Luxor,Alex,iOS,month-to-month,0.0,23.31990491428869,0,9.0,44,F,1256,92,0,1.0
Standard,21.53136822939303,,2,1,,0,133.26239116188555,0,Giza,Alex,Android,month-to-month,0.0,14.508245927412515,0,-2.0,40,F,389,86,0,1.0
Standard,18.82048124468773,253.02973036719823,1,1,debit_card,0,130.07351125127315,0,Ismailia,Giza,Android,one-year,5.095898318328839,12.493874489374676,0,5.0,25,F,87,76,1,0.5
Standard,10.894490244349477,193.7078531334727,0,1,debit_card,0,103.35388066773928,1,Alexandria,UpperEgypt,Android,month-to-month,0.0,54.35370106077015,0,1.0,20,M,1123,85,0,0.0
Basic,16.306081248998964,124.9615318688734,0,2,credit_card,1,102.17592403685452,0,Asyut,Giza,Android,month-to-month,0.0,13.099356318378408,1,6.0,25,M,94,116,0,0.0
Premium,12.565798876366491,329.5542375789244,0,3,cash,0,133.5454423610789,1,Aswan,Alex,iOS,one-year,0.0,0.0,0,-3.0,56,M,1318,45,0,0.0
Premium,42.32265457028983,298.3632319305888,0,2,debit_card,0,193.98651899688423,0,Ismailia,Alex,Android,two-year,0.0,40.70543798090456,0,,28,M,563,93,0,0.0
Basic,,251.0042178488228,1,1,debit_card,1,93.9474954375554,0,Suez,Giza,iOS,two-year,0.0,21.77006363405368,0,6.0,47,F,507,53,0,0.5
Standard,40.21767385670432,269.90968614131657,0,2,wallet,1,175.49622895707634,0,Asyut,UpperEgypt,Android,month-to-month,0.0,0.0,0,-7.0,46,F,990,117,0,0.0
Standard,23.94821076103328,420.58436434171074,1,0,credit_card,1,157.7245362150733,0,Luxor,Cairo,Android,month-to-month,4.505267063427531,36.44205882318788,0,7.0,51,F,923,42,0,1.0
Standard,39.01671321281148,182.66722951171232,0,3,credit_card,1,168.6983629360171,0,Suez,UpperEgypt,Android,month-to-month,0.0,24.975632934892253,1,-1.0,66,F,427,58,0,0.0
Premium,34.25041499007017,182.1176868584058,1,4,credit_card,1,160.76785413255212,0,Ismailia,UpperEgypt,Android,month-to-month,5.244805616520919,19.14969882305373,1,-5.0,65,M,122,74,0,0.2
Basic,25.18972913185621,209.91364243139745,1,1,wallet,0,120.2125043086098,0,Mansoura,UpperEgypt,iOS,month-to-month,0.0,13.425423736933332,0,1.0,27,M,688,65,0,0.5
Basic,28.49021305706021,94.4327500877151,1,0,credit_card,1,121.041865763699,0,Luxor,Delta,iOS,one-year,0.0,38.45236591586554,0,6.0,25,M,708,61,0,1.0
Standard,14.044012422759003,283.94808873744165,0,0,credit_card,0,113.1071537330525,0,Luxor,Delta,iOS,one-year,0.7381265124351652,88.99657955844683,0,-4.0,39,M,762,110,0,0.0
Basic,24.781267339542868,231.33341270595227,1,1,credit_card,1,137.54741795846547,0,Giza,Giza,Android,month-to-month,0.0,0.0,1,-1.0,22,F,1182,106,0,0.5
Standard,8.111955604693927,213.9010457399565,0,0,debit_card,1,92.12163811806865,0,Mansoura,Cairo,Android,two-year,0.0,0.0,0,10.0,47,F,858,66,0,0.0
Premium,5.872247187455391,,1,1,wallet,0,100.64843335283538,0,Giza,Delta,Android,one-year,0.0,0.0,2,1.0,24,M,1010,50,0,0.5
Basic,,1050.4299024921768,1,2,credit_card,1,173.10964782041614,1,Ismailia,Delta,iOS,two-year,0.0,28.70648703797926,0,-7.0,40,F,881,108,0,0.3333333333333333
Standard,10.84680000856694,,2,2,credit_card,1,117.89850721471834,0,Suez,Cairo,Android,one-year,1.3629456902864028,33.26561314989612,1,5.0,29,F,448,87,0,0.6666666666666666
Standard,11.911731437758156,284.0018075196299,2,2,debit_card,1,114.3362153833449,1,Mansoura,UpperEgypt,iOS,month-to-month,5.023524571017474,59.80123386091506,1,2.0,70,M,1149,87,0,0.6666666666666666
Premium,12.164448413504864,140.22783615040166,1,1,wallet,1,95.0656393566282,0,Suez,UpperEgypt,Android,one-year,0.0,74.73037376379746,1,5.0,49,M,723,66,0,0.5
Basic,14.65214188458853,282.0242725198951,2,1,credit_card,0,109.31507976480898,0,Tanta,Cairo,Android,two-year,0.0,10.786176499875044,1,8.0,39,F,264,31,0,1.0
Premium,26.01740112097269,229.2966760329947,0,2,credit_card,1,131.22785158390252,0,Giza,UpperEgypt,Android,month-to-month,0.0,23.015996650876627,0,-3.0,72,F,227,61,0,0.0
Standard,16.347088674885164,229.7697224439693,0,2,wallet,1,117.95457241741325,0,Ismailia,Alex,Android,month-to-month,0.0,31.21100807647485,0,,72,F,783,100,0,0.0
Standard,,209.70453805932505,0,3,credit_card,0,129.04602786751343,0,Giza,Alex,Android,month-to-month,0.0,7.2740281274857,0,3.0,19,M,721,108,0,0.0
Basic,20.554810414594616,343.74469445720234,3,0,wallet,1,132.32980998083713,1,Mansoura,Alex,iOS,one-year,0.0,0.0,0,6.0,30,F,1266,111,0,3.0
Premium,24.26054466584752,118.56123518508628,0,1,credit_card,0,119.94553720056864,0,Ismailia,UpperEgypt,Android,month-to-month,0.0,13.02361297189278,0,,61,F,1196,67,0,0.0
Premium,11.632953411334867,176.5413230075663,0,2,wallet,0,108.34985216928644,0,Luxor,Cairo,Android,month-to-month,3.928652538338119,31.248930902106945,1,,75,F,194,81,0,0.0
Basic,5.780785828936997,293.1217794116032,2,2,credit_card,0,97.45591262961956,0,Aswan,Cairo,iOS,month-to-month,2.462912716022017,30.81020549560593,1,10.0,57,M,674,35,0,0.6666666666666666
Standard,23.81267049842465,394.8569330334701,1,2,credit_card,1,161.77326213989582,0,Tanta,Giza,iOS,month-to-month,0.0,1.8032373184688415,0,,67,F,1223,44,0,0.3333333333333333
Basic,7.926014662549363,165.28878455077688,2,2,cash,1,88.50130567495582,0,Mansoura,Alex,Android,one-year,0.0,39.91597059148514,0,-10.0,57,F,864,84,0,0.6666666666666666
Basic,22.05568664101838,265.62464680364513,0,0,debit_card,1,132.01125502331544,0,Tanta,Giza,iOS,month-to-month,2.6184481332942977,0.0,0,-9.0,20,F,932,94,0,0.0
Basic,15.040122032883737,182.3183097366111,0,0,cash,0,109.96219792716435,0,Mansoura,UpperEgypt,Android,month-to-month,0.0,17.777193817467676,0,,53,M,1105,74,0,0.0
Standard,29.544277624456416,303.5046806014619,0,2,,0,148.0993700535781,0,Tanta,Delta,Android,month-to-month,0.0,48.78144849312698,0,5.0,52,F,500,58,0,0.0
Basic,5.640491223512409,274.2843388952344,0,2,credit_card,1,73.97398157815832,0,Alexandria,Giza,Android,month-to-month,0.0,26.940155938527138,0,-1.0,31,F,610,47,0,0.0
Premium,7.774813188695109,242.48891952891933,0,1,credit_card,0,78.44422521398383,0,Tanta,Giza,iOS,month-to-month,0.0,20.13475953617321,0,-9.0,62,F,1327,52,0,0.0
Standard,8.854344655953938,,0,2,,1,87.5379503296108,0,Suez,Giza,Android,one-year,2.40212865573497,9.443608777921916,0,5.0,67,F,1109,36,0,0.0
Basic,11.369551275449696,198.7476073198053,1,2,debit_card,0,93.5749174673963,0,Ismailia,Cairo,iOS,month-to-month,0.0,26.77895568973232,2,10.0,32,M,228,99,0,0.3333333333333333
Standard,22.13105074614209,313.164500335753,0,0,cash,1,133.26000761565868,0,Mansoura,Cairo,Android,month-to-month,0.0,34.680618713572905,1,-8.0,59,M,110,33,0,0.0
Basic,27.860550135397936,204.9521834816641,0,0,credit_card,1,125.65831562858853,0,Giza,Delta,iOS,two-year,0.0,32.183077945799894,0,-2.0,25,M,565,115,0,0.0
Standard,40.95015000234966,,0,2,debit_card,0,81.60671341715842,0,Cairo,UpperEgypt,Android,month-to-month,4.74066868795015,25.239742724418928,1,6.0,59,M,1020,72,0,0.0
Standard,22.572177447478595,184.89094353186027,1,2,debit_card,1,124.54002399207398,0,Suez,Alex,iOS,month-to-month,0.0,47.28326677479373,1,-8.0,22,F,189,114,0,0.3333333333333333
Standard,16.963995798398077,390.4539144185853,1,2,credit_card,1,138.54774585260353,0,Luxor,Delta,Android,month-to-month,7.393348559760365,36.114291036419175,1,-8.0,62,F,946,87,0,0.3333333333333333
Basic,,152.74910963210544,0,2,wallet,1,81.76135089678532,0,Ismailia,UpperEgypt,Android,month-to-month,0.0,35.68048077704572,0,-9.0,72,M,1019,69,0,0.0
Basic,6.126530311046258,219.00122142733116,1,5,wallet,1,82.28894360617718,0,Alexandria,Delta,Android,month-to-month,1.83711988617338,52.12782184646805,0,-3.0,74,M,965,67,0,0.16666666666666666
Basic,,259.8070852479395,0,2,,1,95.64307680682845,0,Aswan,Alex,Android,two-year,3.74981624920714,17.45284812655662,0,5.0,21,M,1061,54,0,0.0
Basic,28.5847545428477,225.7847814439711,0,2,debit_card,0,137.60877802517226,0,Asyut,Delta,Android,month-to-month,0.0,29.502090047885154,0,-2.0,40,M,816,39,0,0.0
Basic,13.569483033857656,,1,4,credit_card,1,108.29487405182346,0,Aswan,Giza,iOS,month-to-month,0.0,55.43747571953942,0,4.0,43,M,1138,62,0,0.2
Standard,16.01651151868718,1615.1520738546872,1,3,debit_card,1,132.69199672724932,0,Cairo,Alex,Android,month-to-month,0.0,68.02682523221154,0,4.0,35,M,196,45,0,0.25
Basic,22.36200523187828,240.14829685606307,1,1,cash,1,121.58777170440707,0,Giza,Cairo,Android,month-to-month,8.902364275817863,80.17662856016747,2,-6.0,60,M,669,92,0,0.5
Standard,21.03333893480514,246.0388630614077,0,1,debit_card,1,121.1526448804848,0,Luxor,Delta,iOS,month-to-month,2.346186486925071,17.496843576089493,0,8.0,58,M,385,66,0,0.0
Basic,22.486517997637115,100.31037897404777,0,3,cash,1,118.28625197347183,1,Luxor,Cairo,iOS,two-year,5.668038952734786,36.181035970388216,0,-9.0,68,M,1126,108,0,0.0
Basic,,288.7380726202316,1,1,credit_card,0,129.30173760470825,0,Aswan,Giza,iOS,two-year,4.51482204859983,0.0,0,4.0,27,M,1020,43,0,0.5
